SK_ID_CURR,TARGET
284315,0.006012494280442926
284338,0.26401427381299847
284340,0.12547417256180382
284342,0.10090221652827512
284344,0.03551912138473873
284348,0.014794459149939149
284361,0.07846475224708492
284373,0.009218959536376086
284380,0.4494481722927857
284408,0.006387753714708476
284422,0.006908072497783152
284423,0.03815396077905237
284427,0.07802513350312051
284433,0.24708781556195702
284442,0.006521824687673455
284462,0.14817630446027763
284481,0.11819442767507159
284487,0.025214632935920422
284492,0.011870282643348521
284495,0.023927049643772638
284499,0.26464376974069853
284503,0.06031789094824241
284506,0.05565326490119757
284507,0.006285605370860875
284511,0.35538535656773446
284512,0.07471035142864926
284513,0.0143197816971789
284520,0.08467836835171896
284537,0.028773466938072933
284557,0.14395838572354558
284560,0.036571797134059315
284571,0.09119479514342581
284573,0.28318790042481146
284574,0.006014978667680831
284575,0.03202559095274354
284576,0.039285440481947494
284578,0.05094658150314038
284592,0.015368873262081605
284606,0.3118363920484189
284609,0.05500884486113911
284614,0.027792098972786904
284627,0.017011210353746416
284630,0.054261748381257115
284633,0.00906433406778212
284647,0.03182681621893728
284650,0.02041937958542723
284655,0.0954699539977675
284661,0.009888276597213497
284664,0.011391706406265556
284668,0.01896421164430702
284682,0.035955703993218645
284683,0.14781152904946498
284691,0.06961397980879892
284692,0.10936587871134874
284695,0.053517272964514556
284751,0.28108690648354906
284785,0.0306270039030586
284796,0.0037909197335262213
284797,0.013216718630208396
284799,0.017699050479690587
284805,0.013242763264252999
284811,0.02056677703590133
284844,0.030941106608547615
284856,0.18174611938986263
284861,0.04505022630042016
284864,0.02723105140529254
284866,0.1042586406254619
284867,0.018710354224834927
284871,0.012243295365744785
284873,0.00882653445917903
284888,0.17688443937492745
284895,0.0032676467869917018
284906,0.03880684634252383
284907,0.0916529091324967
284908,0.021908677813449306
284914,0.025283933790142286
284916,0.01540585531558811
284920,0.06709271888281824
284926,0.03600841208011039
284934,0.04800192342529467
284937,0.02704431058984334
284949,0.02243691646327528
284986,0.009974262944879698
285002,0.03706577647177419
285006,0.08935017933722354
285007,0.10265104707496196
285008,0.05589733095998388
285016,0.006863138272565915
285040,0.012753394992549521
285041,0.0032642117412838177
285050,0.11170216763948486
285051,0.014987318352476905
285059,0.06993860291446283
285077,0.07328415086505666
285078,0.2229511100711415
285097,0.00903893842785807
285102,0.018217466971068713
285104,0.009460794499954918
285117,0.02741883224513036
285119,0.05354333022889635
285120,0.014593910513915734
285122,0.06790804395995295
285131,0.22802568199110396
285137,0.016942512545117763
285139,0.03357118760718926
285147,0.020500773269580767
285176,0.015404362676649129
285177,0.06800323928536348
285183,0.03484789802337759
285184,0.008027718056841538
285200,0.004811936192476445
285213,0.15322225052434116
285224,0.02414666534716522
285232,0.07623443867307482
285245,0.15837576240809473
285249,0.017434585425629808
285253,0.02372552426710611
285268,0.014937488225671472
285276,0.010143381873013363
285282,0.17159860007666852
285284,0.08856676359390075
285297,0.07600582406925512
285304,0.029463130030944733
285305,0.02988255481955925
285337,0.014045889792942858
285346,0.021434732181799365
285349,0.009966683023353707
285354,0.1719947723317513
285359,0.03531852474445058
285366,0.08306692349544621
285367,0.27198812415267304
285368,0.13554711216747276
285376,0.11129471978315643
285382,0.012745984846616026
285385,0.22490398033982342
285389,0.059836894859346075
285396,0.021170327025378945
285398,0.09488623506296735
285399,0.026217638352583585
285403,0.08367955345566126
285405,0.09755425036841459
285407,0.16857300316656212
285417,0.11549619375655623
285419,0.13184822410425062
285431,0.04343198389021243
285457,0.06363807225539489
285462,0.08492268675092819
285463,0.0072916902386241465
285472,0.09457667596372511
285476,0.011515846247775498
285479,0.13077442125711417
285482,0.0910189111589304
285486,0.09980024738661329
285487,0.06898792288325768
285497,0.005915088436417603
285498,0.04421641544015041
285507,0.2148628719180734
285509,0.010038922722294006
285514,0.01942200693902011
285516,0.010566569878775384
285521,0.010090661897118148
285525,0.00435012911233318
285528,0.021946481245128366
285555,0.028128613863347945
285559,0.03671548511608329
285561,0.014503679931639306
285562,0.09230801820834246
285565,0.04688079778816624
285571,0.02412968073173684
285583,0.060482691057052625
285588,0.20783580728277337
285603,0.048752496140679384
285612,0.06741407628072642
285628,0.3331750352438525
285635,0.047448875291924604
285649,0.04108071523958711
285651,0.01718469636022617
285653,0.08121400373891488
285662,0.12184088300306102
285665,0.018559978993288487
285678,0.02280521647885272
285681,0.03577551525751996
285694,0.20388237785090996
285695,0.025555480820819754
285701,0.018576348965037754
285721,0.046440796421767794
285730,0.0987425775711444
285733,0.008177997257049334
285743,0.04977181405283362
285744,0.04472448861647187
285746,0.011109152703322613
285778,0.027118543778654827
285784,0.04674127768345043
285808,0.011320474627252526
285810,0.062323500564428015
285831,0.11039053288259029
285833,0.025619730811729458
285841,0.026567935528698704
285842,0.014786426720603943
285844,0.05845122464464183
285847,0.02560668291890131
285853,0.015924302550693416
285861,0.12426913446922035
285863,0.01857318339931946
285867,0.09908493015851988
285870,0.5706154154534138
285879,0.09347760349160622
285880,0.025304518895897733
285882,0.010555086920139005
285893,0.007276972537053789
285897,0.10176098552602818
285912,0.060954281993345204
285914,0.020345724966825747
285918,0.05841204338346
285927,0.21336565267911875
285931,0.06834841966908595
285932,0.02349782379790018
285962,0.052190927578416244
285975,0.10891087580279808
285978,0.1543104445059581
285996,0.03546796104725401
286000,0.08501709542062919
286010,0.03291735910786476
286011,0.07321438984406638
286018,0.03198243555380051
286033,0.04470904255189481
286038,0.21604618558644462
286042,0.020333829483409636
286044,0.05037219006134151
286047,0.01206999982264844
286050,0.2380537103346903
286052,0.026512829135509914
286056,0.11635783869557521
286058,0.013846660227159673
286083,0.029626610298676755
286088,0.1508239064934693
286094,0.044574201101250314
286107,0.165905697537716
286112,0.32729193812646346
286124,0.0119493827353573
286128,0.10152182800050648
286141,0.08301297840046228
286146,0.1128564221651228
286147,0.026781050206890367
286153,0.004861739588181028
286163,0.02266399054537655
286169,0.0636241474982607
286175,0.06287880784963623
286185,0.009703708817973954
286194,0.0952556213279363
286198,0.11324395643584867
286201,0.02024029976562509
286202,0.17720140177214377
286213,0.03799109523164558
286218,0.04087429139500741
286250,0.012325092118942367
286257,0.08630357097473856
286264,0.09751022111014218
286265,0.07906156533435778
286266,0.032789042564289
286287,0.0656282059209866
286292,0.006990405481402118
286294,0.0357615686898436
286295,0.13475805568156252
286299,0.08051499337742649
286300,0.11498867972944764
286302,0.10247960890202937
286310,0.02432305000637682
286316,0.03566239810675811
286332,0.10714119370301141
286353,0.0631028060878361
286354,0.021686192038187942
286357,0.019780894445910857
286375,0.009208544719013029
286382,0.08093761048201258
286389,0.06448294067484439
286404,0.03028914974134783
286405,0.053629261018170594
286411,0.061076935643449175
286412,0.034752682885320775
286421,0.10599360956679843
286423,0.017055766855950876
286426,0.05362162541693017
286433,0.06640190423445126
286438,0.14361794239277442
286441,0.052700806219369796
286444,0.010964473874191395
286447,0.015016673982512269
286459,0.17300219478017076
286473,0.04846202212198347
286484,0.01748229800338911
286485,0.3100575452532287
286501,0.04653760101572918
286502,0.046384685457303246
286509,0.013750245914704596
286511,0.4552435500271403
286516,0.2729379790522445
286547,0.27008117471735266
286549,0.05727635400235361
286553,0.04857570844590509
286558,0.03270049484975781
286566,0.04613693932684263
286572,0.049473086615442474
286582,0.017526464268262192
286587,0.019820232335425264
286590,0.04302853745503188
286594,0.04248355075499958
286598,0.01403736081538407
286602,0.0319761895227978
286608,0.2748283477246344
286610,0.061534099138450864
286627,0.0587806603951364
286661,0.022109601327521596
286664,0.0889791271496558
286668,0.013175257116722683
286683,0.023735848390193878
286684,0.019274409648941226
286689,0.012605641398918746
286696,0.06267640864674652
286697,0.02199135494618341
286703,0.23518256293737994
286705,0.023863999059418675
286707,0.06264021294312694
286708,0.10447022067062177
286711,0.020399520775264312
286714,0.03436358375585393
286734,0.03443737279452989
286747,0.043457509690539305
286760,0.07267879079379931
286763,0.02227934011075896
286772,0.011365617275516195
286773,0.016776995751917375
286791,0.029127944551374806
286813,0.04522198194263217
286814,0.029834764190798887
286817,0.01084902097320074
286836,0.011919601767330562
286838,0.10964173966850203
286844,0.0783776899687145
286854,0.05633676025980543
286856,0.07290416206162652
286859,0.019229812395483343
286864,0.014284350361725602
286865,0.21410026608125057
286868,0.10510765932997804
286881,0.13655578073262212
286882,0.17188048731755756
286888,0.013823819014960945
286890,0.5291167432215055
286892,0.035984439064636595
286895,0.01477179836595915
286906,0.044982310505589186
286924,0.01054919746218884
286930,0.015533334425800776
286931,0.09783382248536397
286942,0.05664424113890258
286955,0.017101460765358612
286960,0.050472970098716444
286962,0.02733842942941645
286966,0.018860897316372704
286967,0.009920507141778587
286971,0.03612689940952942
286983,0.02227200079128591
286985,0.015161857494977414
286986,0.15442606756554064
286987,0.13634045976283718
286992,0.0669137568738954
287003,0.044473793444601326
287004,0.01103653251295571
287006,0.016837471733500326
287029,0.030265764363082877
287036,0.016335675454435043
287038,0.07411969921088846
287049,0.038707603774850996
287050,0.010481270022297044
287057,0.024732596981745715
287065,0.007701444932839209
287066,0.17069012606315778
287089,0.13241133729193638
287093,0.328638464019352
287096,0.05849424163852868
287103,0.08061802185303658
287104,0.045054605165263564
287109,0.031418377098768206
287133,0.4150589386608081
287137,0.02269119319483261
287141,0.18483851872076903
287146,0.024303662765927034
287148,0.004731458246779861
287177,0.026158570575739677
287184,0.012240851355988526
287197,0.07659743481973079
287204,0.12469029525382572
287206,0.09586753673744267
287208,0.03773841672707978
287225,0.061750177542677524
287228,0.02112703061848571
287252,0.19672943838083892
287260,0.016974793548390984
287264,0.1348244948901398
287270,0.0534415693578194
287271,0.027951029843532257
287272,0.008510262141839956
287274,0.024179283520206093
287280,0.013699672200163463
287281,0.04756786806063746
287290,0.04417945391942105
287298,0.019142414319121108
287299,0.08950524837793236
287301,0.015789902340470983
287314,0.03675125897374876
287321,0.24553660953975334
287322,0.01337108594693469
287329,0.16345181121867447
287331,0.08231978524631688
287337,0.05757755729387807
287349,0.058696707114459554
287358,0.08845878265433284
287370,0.19188760257821297
287371,0.017076034972923846
287376,0.006220356608897308
287378,0.02327006750943762
287386,0.0875767933526218
287394,0.043479858532987053
287397,0.03209672332956229
287419,0.021788904050108766
287428,0.020685900751480007
287438,0.021021361722679845
287439,0.04377491405180242
287449,0.07950989465949149
287450,0.010689562991483072
287460,0.03261729802782737
287472,0.17696664807455476
287474,0.15432937564350188
287483,0.025648343149315474
287495,0.027089098103932594
287510,0.024077934105084867
287512,0.011318849339963691
287530,0.01725586220821673
287531,0.01091248351211878
287543,0.04212876342098704
287549,0.03299004131759169
287564,0.16829486194753795
287574,0.026590521525913433
287580,0.025033406669902294
287587,0.04083577143307507
287594,0.02870156567958399
287605,0.07998752690384091
287617,0.042016504587805786
287621,0.019173334212535812
287626,0.016568097199231628
287629,0.10049886765592213
287632,0.10564390517347019
287636,0.14761107365735215
287644,0.057937625173171914
287648,0.017961985558159498
287666,0.04186786460661951
287672,0.049924009482857225
287701,0.10727449235831676
287708,0.019816552798493356
287718,0.038559953836173624
287724,0.10886468635415139
287726,0.012972278361494505
287729,0.10256815033876716
287732,0.08363781369981874
287733,0.010675359757308996
287734,0.18744791194685984
287750,0.16982141414848623
287755,0.0389779109621794
287762,0.16190596987942887
287764,0.011475551792258582
287766,0.00942545861848653
287775,0.015792042282652692
287781,0.042813936493731455
287785,0.03993926867010959
287789,0.03468172922696049
287792,0.22645390392260578
287796,0.005938010142110087
287804,0.10731337777813968
287822,0.051549478192938265
287835,0.025218846223556673
287840,0.06549213027307312
287850,0.04439786771397861
287851,0.03703136818325461
287852,0.05025686303202299
287858,0.07639800866960178
